sample_id,indobert,indobertweet,mbert,transcript,visual
s013759,0.7801604,0.6494675,0.6791787,0.36647636,0.5
s013765,0.65246284,0.5856937,0.24562746,0.42476985,0.5
s013769,0.7305783,0.59749043,0.53148293,0.54719186,0.5
s013770,0.13927926,0.7119319,0.4212542,0.6712551,0.5
s013775,0.8388118,0.7325918,0.6340903,0.5215016,0.5
s013779,0.13998318,0.18111834,0.43116498,0.5560983,0.5
s013783,0.29401222,0.31626368,0.3195459,0.28886992,0.5
s013786,0.81316423,0.7240906,0.64299315,0.7168137,0.5
s013793,0.06669065,0.08210663,0.22661245,0.5257341,0.5
s013795,0.8231863,0.6441132,0.44881877,0.61555016,0.5
s013801,0.6135839,0.5517247,0.4954378,0.4976197,0.5
s013809,0.6810908,0.5347947,0.3769671,0.36026394,0.5
s013814,0.5061452,0.20118472,0.2987982,0.28288904,0.5
s013815,0.5384675,0.48666695,0.59018886,0.6317079,0.5
s013823,0.7409249,0.7100255,0.4868728,0.18639107,0.5
s013828,0.49783137,0.3925697,0.38283345,0.3323104,0.5
s013834,0.88700897,0.8659059,0.86408126,0.38931432,0.5
s013839,0.28249303,0.29380956,0.28180072,0.41306275,0.5
s013845,0.42232594,0.20275871,0.40174648,0.30923226,0.5
s013848,0.78082967,0.81286734,0.54295415,0.52696663,0.5
s013855,0.055208683,0.0921962,0.13741668,0.06052939,0.5
s013856,0.68647516,0.72632855,0.56022257,0.5943158,0.5
s013858,0.909907,0.2986959,0.56190604,0.23510839,0.5
s013864,0.74927074,0.6434414,0.5927255,0.5329417,0.5
s013869,0.5112057,0.5898345,0.5490664,0.48626292,0.5
s013874,0.64957863,0.7113306,0.82810634,0.61889565,0.5
s013878,0.5363736,0.397646,0.56115466,0.40786394,0.5
s013879,0.035144847,0.03839402,0.07779745,0.07463504,0.5
s013885,0.41733086,0.28022227,0.54973125,0.33014715,0.5
s013891,0.7927853,0.7168137,0.61335236,0.72056496,0.5
s013893,0.78082967,0.6972998,0.6374823,0.6801355,0.5
s013897,0.12808825,0.33469814,0.13061774,0.25645936,0.5
s013901,0.024940254,0.35588682,0.2856708,0.6080124,0.5
s013907,0.58829796,0.57862675,0.7324005,0.6242935,0.5
s013911,0.69471705,0.7611836,0.7227227,0.55109054,0.5
s013916,0.5110074,0.458379,0.38641608,0.490106,0.5
s013919,0.5918412,0.54725236,0.287968,0.5307534,0.5
s013932,0.80730873,0.74816835,0.695338,0.6475754,0.5
s013939,0.71243227,0.6686639,0.6493563,0.63522243,0.5
s013944,0.70079243,0.49050257,0.27874735,0.455017,0.5
s013950,0.35242462,0.26038948,0.5997196,0.7483523,0.5
s013956,0.057176597,0.15241033,0.16238002,0.087720014,0.5
s013962,0.38769034,0.4425462,0.45853055,0.47213587,0.5
s013970,0.4986467,0.62337685,0.45768204,0.4847231,0.5
s013973,0.70365125,0.60270476,0.6000126,0.5898345,0.5
s013981,0.055208683,0.0921962,0.13741668,0.06052939,0.5
s013986,0.5391045,0.4073334,0.3963602,0.3869951,0.5
s013998,0.7647159,0.7595823,0.76506716,0.6329566,0.5
s014002,0.7636601,0.7068991,0.7235049,0.61630094,0.5
s014006,0.22575782,0.3601514,0.5696133,0.2588877,0.5
s014011,0.22592856,0.22592856,0.32691577,0.6589664,0.5
s014017,0.7070003,0.76330733,0.8071568,0.59519845,0.5
s014024,0.26151946,0.39146408,0.49269158,0.35420963,0.5
s014029,0.39899173,0.55048656,0.42524713,0.42369646,0.5
s014033,0.1859472,0.23757592,0.2260994,0.4362617,0.5
s014035,0.35756752,0.24562746,0.1899715,0.397646,0.5
s014040,0.33263552,0.28358296,0.34378222,0.2863688,0.5
s014042,0.20370755,0.19544049,0.2429233,0.18447348,0.5
s014047,0.8938666,0.8663589,0.55950063,0.7252596,0.5
s014057,0.6139312,0.49807358,0.50666386,0.5066524,0.5
s014063,0.7514658,0.6282934,0.5546514,0.6420959,0.5
s014064,0.38977876,0.21535076,0.18862271,0.23934932,0.5
s014066,0.86938226,0.8499712,0.4696267,0.8492225,0.5
s014071,0.78249633,0.6779006,0.351645,0.38156518,0.5
s014072,0.100348406,0.10393038,0.7181993,0.09982066,0.5
s014075,0.6144518,0.40456623,0.29057807,0.46386927,0.5
s014077,0.33003917,0.45753053,0.503643,0.48727688,0.5
s014079,0.11318691,0.39653543,0.6221725,0.32071492,0.5
s014085,0.24077459,0.49035,0.37284765,0.25036255,0.5
s014102,0.5696133,0.7210563,0.568835,0.5916643,0.5
s014105,0.11104825,0.17938675,0.12074952,0.11797801,0.5
s014115,0.44143218,0.28388065,0.6038735,0.30642328,0.5
s014119,0.5535053,0.5092915,0.3115316,0.42369646,0.5
s014121,0.29543313,0.29360697,0.398582,0.28209728,0.5
s014126,0.07303239,0.13420753,0.32691577,0.09704755,0.5
s014134,0.81257004,0.6153191,0.39123145,0.44513753,0.5
s014140,0.26208568,0.75904685,0.51228845,0.54440784,0.5
s014142,0.09089675,0.19027223,0.18728127,0.10631887,0.5
s014148,0.10989668,0.14841709,0.2762022,0.11221038,0.5
s014149,0.6984323,0.70821255,0.7496374,0.6924341,0.5
s014150,0.05033063,0.096705794,0.0751764,0.060307644,0.5
s014151,0.38549033,0.6063819,0.38856,0.53206044,0.5
s014152,0.070176296,0.10818896,0.38237205,0.3655699,0.5
s014159,0.046119746,0.075858176,0.12158141,0.06903793,0.5
s014165,0.21272224,0.36761075,0.2856708,0.35992643,0.5
s014177,0.03567855,0.03875619,0.094176665,0.21750368,0.5
s014178,0.03567855,0.03875619,0.094176665,0.4653571,0.5
s014179,0.03567855,0.03875619,0.094176665,0.07992552,0.5
s014180,0.03567855,0.03875619,0.094176665,0.3684057,0.5
s014181,0.03567855,0.03875619,0.094176665,0.5823723,0.5
s014182,0.03567855,0.03875619,0.094176665,0.5053251,0.5
s014183,0.03567855,0.03875619,0.094176665,0.5934915,0.5
s014184,0.03567855,0.03875619,0.094176665,0.07992552,0.5
s014185,0.03567855,0.03875619,0.094176665,0.04698664,0.5
s014186,0.03567855,0.03875619,0.094176665,0.07992552,0.5
s014187,0.03567855,0.03875619,0.094176665,0.22253112,0.5
s014188,0.03567855,0.03875619,0.094176665,0.38341042,0.5
s014189,0.03567855,0.03875619,0.094176665,0.61820436,0.5
s014190,0.03567855,0.03875619,0.094176665,0.24926445,0.5
s014191,0.03567855,0.03875619,0.094176665,0.89010334,0.5
s014192,0.03567855,0.03875619,0.094176665,0.4672406,0.5
s014193,0.03567855,0.03875619,0.094176665,0.07992552,0.5
s014194,0.03567855,0.03875619,0.094176665,0.07992552,0.5
s014195,0.03567855,0.03875619,0.094176665,0.289874,0.5
s014196,0.03567855,0.03875619,0.094176665,0.07992552,0.5
s014197,0.03567855,0.03875619,0.094176665,0.07992552,0.5
s014198,0.03567855,0.03875619,0.094176665,0.07992552,0.5
s014199,0.03567855,0.03875619,0.094176665,0.31827322,0.5
s014200,0.03567855,0.03875619,0.094176665,0.16277891,0.5
s014201,0.03567855,0.03875619,0.094176665,0.16749084,0.5
s014202,0.03567855,0.03875619,0.094176665,0.4800216,0.5
s014203,0.03567855,0.03875619,0.094176665,0.34786934,0.5
s014204,0.03567855,0.03875619,0.094176665,0.38219908,0.5
s014209,0.4173902,0.74447066,0.32820636,0.64523166,0.5
s014213,0.1284158,0.09484524,0.15752527,0.09982066,0.5
s014217,0.12885363,0.26980633,0.4023334,0.24598956,0.5
s014221,0.13364118,0.19178137,0.2354598,0.2830872,0.5
s014227,0.26435837,0.25054586,0.33036315,0.25739157,0.5
s014231,0.19698064,0.13683891,0.54576993,0.2779627,0.5
s014232,0.30239108,0.4930539,0.24944726,0.44764137,0.5
s014233,0.16954333,0.22422527,0.44945306,0.36195374,0.5
s014245,0.07992552,0.15190639,0.13251455,0.1859472,0.5
s014246,0.537618,0.60777956,0.5909563,0.47884867,0.5
s014257,0.07654563,0.14092636,0.24310297,0.08740791,0.5
s014266,0.11417085,0.31837916,0.26246357,0.34301156,0.5
s014267,0.104294725,0.322206,0.37605008,0.200871,0.5
s014270,0.083291925,0.15127839,0.068787284,0.09301681,0.5
s014283,0.092359796,0.26903743,0.29108164,0.32498476,0.5
s014288,0.058238626,0.0753123,0.08740791,0.04733772,0.5
s014290,0.19238758,0.42781502,0.21288586,0.26913348,0.5
s014291,0.09334688,0.24077459,0.21337718,0.12002562,0.5
s014295,0.12765263,0.2617081,0.23231015,0.19452077,0.5
s014299,0.6757646,0.4886113,0.66366893,0.42048058,0.5
s014303,0.1284158,0.24926445,0.25460163,0.30663085,0.5
s014304,0.29665425,0.60264635,0.21584621,0.57463354,0.5
s014315,0.54722214,0.4709495,0.38277572,0.4471283,0.5
s014317,0.93891287,0.8594279,0.5154827,0.67405045,0.5
s014319,0.76524264,0.47957984,0.71012604,0.5069308,0.5
s014320,0.14891148,0.39402604,0.38658977,0.23563564,0.5
s014331,0.96203625,0.89912134,0.7565375,0.8934954,0.5
s014332,0.083740406,0.074500255,0.27279878,0.06524657,0.5
s014335,0.09073549,0.13788036,0.22405544,0.11417085,0.5
s014337,0.81640637,0.7051763,0.6753365,0.70629174,0.5
s014338,0.14767806,0.297572,0.1576549,0.24454336,0.5
s014340,0.7685595,0.7594039,0.5249427,0.7831604,0.5
s014353,0.079782,0.26208568,0.27933675,0.27202454,0.5
s014366,0.16198196,0.21535076,0.39975306,0.22354652,0.5
s014371,0.3098584,0.53740555,0.34466398,0.57648236,0.5
s014375,0.18053968,0.23039988,0.2168396,0.1625129,0.5
s014385,0.6253238,0.66844755,0.5072245,0.50171375,0.5
s014391,0.21141683,0.3134198,0.45398796,0.28467542,0.5
s014425,0.89912134,0.7970834,0.9383503,0.89048487,0.4864757
s014430,0.9780936,0.94600123,0.9500415,0.94427973,0.5453929
s014436,0.96295285,0.9324533,0.9627432,0.95506835,0.5109527
s014439,0.77063745,0.60241246,0.7849791,0.7187918,0.52656615
s014445,0.95565146,0.91715443,0.96795994,0.95150405,0.48227802
s014446,0.96050966,0.856092,0.8337311,0.82233185,0.56955326
s014451,0.97334224,0.88759494,0.9312127,0.9265699,0.4972123
s014459,0.89423656,0.93108755,0.9427181,0.93257624,0.50952435
s014465,0.9817007,0.93045825,0.9557341,0.9382373,0.52647823
s014469,0.9570375,0.906156,0.96160597,0.878627,0.524132
s014470,0.9801293,0.85717136,0.93686515,0.91022664,0.6089681
s014477,0.7394224,0.66421366,0.61097586,0.6175703,0.4972361
s014483,0.14511536,0.37719646,0.5927255,0.35868993,0.49924287
s014488,0.86737317,0.67265433,0.5684158,0.49740985,0.5
s014489,0.8889517,0.7841538,0.84156543,0.80271024,0.5500818
s014495,0.8153795,0.8940517,0.9293122,0.9161096,0.56115395
s014502,0.9428234,0.93367314,0.9533619,0.93663365,0.49143946
s014505,0.9687381,0.9235924,0.9591543,0.92107415,0.5
s014509,0.7017131,0.8702668,0.8663589,0.8611883,0.50381845
s014510,0.90481883,0.9038049,0.9217811,0.9159594,0.5493448
s014513,0.82866174,0.7003827,0.81582016,0.7500039,0.49888378
s014519,0.8687154,0.8290772,0.8586001,0.82233185,0.46630153
s014520,0.959001,0.9161096,0.7442848,0.9145963,0.5006743
s014528,0.9250947,0.8893368,0.75292206,0.88582915,0.5219751
s014535,0.9524858,0.94386727,0.96472245,0.953188,0.55650294
s014539,0.8441522,0.9382373,0.84632385,0.92696756,0.5114369
s014543,0.9685006,0.9583042,0.9305845,0.9570375,0.5289481
s014551,0.8978745,0.8891444,0.90105337,0.91625965,0.5200435
s014561,0.9451974,0.8467045,0.8949732,0.7696001,0.45739192
s014564,0.8490974,0.86499614,0.863161,0.89460546,0.511154
s014568,0.9164094,0.95473194,0.90174776,0.96189344,0.5
s014571,0.9508692,0.9027811,0.95506835,0.93439513,0.53186446
s014580,0.6984323,0.631026,0.8794577,0.7439129,0.56519413
s014587,0.23899394,0.519567,0.52606887,0.2893717,0.48300785
s014590,0.9568766,0.94197524,0.9207897,0.9298237,0.5622438
s014593,0.8830344,0.92696756,0.94834626,0.92827886,0.559271
s014597,0.82768893,0.8958876,0.9428234,0.89912134,0.5216407
s014602,0.937669,0.8505928,0.93257624,0.88563144,0.47697723
s014607,0.94240075,0.8698252,0.8814109,0.8802834,0.52877027
s014611,0.82233185,0.5984295,0.87546796,0.74223495,0.45094165
s014616,0.9144437,0.91274774,0.9405718,0.93171144,0.5855
s014618,0.648021,0.89823216,0.9076402,0.92892635,0.54617846
s014622,0.93581736,0.9116528,0.86938226,0.93463427,0.55219376
s014625,0.79182106,0.8866169,0.8769509,0.85931,0.4616971
s014628,0.53354937,0.4325427,0.44637403,0.28656837,0.43327913
s014632,0.69904906,0.36534345,0.5839153,0.5243186,0.48945895
s014640,0.62646705,0.5837967,0.63284314,0.6327297,0.46905065
s014644,0.15190639,0.18082884,0.28706777,0.17596248,0.47444323
s014650,0.89912134,0.90894175,0.95239735,0.9038049,0.5431478
s014653,0.96021223,0.9510514,0.9347534,0.94458723,0.4598358
s014655,0.94509614,0.9456007,0.93674946,0.9433476,0.53003776
s014658,0.89858866,0.90414387,0.94479126,0.8711464,0.54461503
s014662,0.92788786,0.80271024,0.9046505,0.7676898,0.47195172
s014663,0.9714559,0.91413754,0.9697281,0.91398406,0.57132465
s014667,0.8370879,0.8636218,0.94068086,0.8498466,0.5396213
s014670,0.6617043,0.7466935,0.72076154,0.70851517,0.5508212
s014676,0.7823301,0.7843191,0.60876846,0.7934263,0.47764295
s014680,0.9234544,0.89606965,0.8410439,0.9347534,0.5442717
s014683,0.26607114,0.42310047,0.5261145,0.27678826,0.47372752
s014686,0.9439706,0.90894175,0.6724393,0.906156,0.4701745
s014691,0.8085212,0.7725307,0.9024378,0.80654806,0.54061604
s014696,0.9606575,0.9020933,0.96961325,0.93698055,0.58687985
s014702,0.9431384,0.93698055,0.78596646,0.9333094,0.48756486
s014707,0.88778967,0.8153795,0.938576,0.7472472,0.4778924
s014710,0.9124362,0.90829307,0.9091032,0.9091032,0.5500204
s014713,0.68447495,0.89533985,0.7692537,0.9254997,0.4836666
s014719,0.959001,0.83867973,0.9352283,0.8713654,0.51519114
s014722,0.9124362,0.9105454,0.9526623,0.94479126,0.52351177
s014726,0.8723474,0.9186264,0.92905515,0.9230392,0.5667622
s014731,0.47440287,0.5116632,0.4856759,0.30146486,0.46146426
s014738,0.063948415,0.14953138,0.11636177,0.108566426,0.48022562
s014740,0.045437217,0.14270912,0.08897849,0.05942822,0.47692922
s014746,0.03234433,0.2200071,0.287968,0.13927926,0.46647236
s014750,0.03963884,0.08284563,0.14792407,0.06359858,0.5433998
s014751,0.04023794,0.08977328,0.14235108,0.053899158,0.5116374
s014754,0.034229323,0.08284563,0.07878402,0.055310655,0.4716337
s014759,0.089933015,0.300335,0.16653982,0.12918286,0.4409583
s014764,0.3926279,0.4847231,0.3463202,0.38803813,0.47922897
s014770,0.13117322,0.27815875,0.17483252,0.18937114,0.45218563
s014775,0.02870708,0.06828854,0.14523655,0.06791668,0.54084516
s014782,0.058131598,0.31111282,0.31237,0.24744146,0.560637
s014784,0.28120816,0.5254449,0.9378969,0.50496274,0.5258445
s014788,0.059866417,0.17412922,0.2897735,0.16079244,0.5023728
s014792,0.19868535,0.21419789,0.38716885,0.16968086,0.47125348
s014796,0.0500513,0.19728975,0.10248422,0.14463143,0.46763876
s014797,0.11961367,0.34059486,0.15178062,0.18937114,0.46685782
s014800,0.10706346,0.20609397,0.16559312,0.16317856,0.5300949
s014805,0.09912086,0.3648907,0.19961986,0.4356014,0.44901434
s014809,0.056652427,0.15869519,0.21288586,0.12646118,0.46289197
s014814,0.12538631,0.20833994,0.28467542,0.12210387,0.5018715
s014817,0.16184942,0.3746763,0.2641685,0.2193375,0.49504003
s014822,0.13857833,0.5080941,0.2878679,0.3901854,0.46264267
s014825,0.44083032,0.37216288,0.3508661,0.28071493,0.5258901
s014829,0.09619517,0.26779094,0.44366065,0.25982562,0.48426396
s014831,0.034749627,0.08601588,0.15329549,0.047780067,0.46582147
s014836,0.2712517,0.64097303,0.40321434,0.30466196,0.5339772
s014840,0.5073542,0.64735246,0.2831863,0.3712506,0.46831566
s014844,0.20228557,0.47075182,0.07172113,0.1766716,0.47288153
s014850,0.16735472,0.45871243,0.5318173,0.2833846,0.48722765
s014852,0.06632687,0.471132,0.5092229,0.26817408,0.5251344
s014856,0.035477504,0.09551806,0.16438228,0.0794957,0.50209045
s014862,0.10687688,0.3018763,0.33851433,0.22034244,0.50956464
s014865,0.058238626,0.18787657,0.33873305,0.19837458,0.45897177
s014870,0.048586205,0.18535663,0.16451646,0.17064616,0.47669858
s014871,0.24095316,0.20850107,0.2863688,0.13857833,0.4820778
s014876,0.03027187,0.1133831,0.16491954,0.14163722,0.42180327
s014884,0.10266401,0.16817278,0.18097353,0.18242553,0.5033206
s014887,0.027376488,0.107812636,0.20291664,0.073164724,0.45275918
s014893,0.07558479,0.13568956,0.0996453,0.14033625,0.4831493
s014898,0.56247693,0.45292914,0.56241685,0.3209277,0.53167665
s014900,0.22575782,0.38716885,0.42990798,0.1831549,0.510956
s014902,0.09073549,0.17217185,0.4392662,0.1435475,0.4982908
s014908,0.100524865,0.13672362,0.06941547,0.091058284,0.49150068
s014913,0.04288224,0.12940273,0.14163722,0.056029383,0.4876264
s014918,0.061875988,0.1501534,0.16626887,0.11516222,0.47956178
s014921,0.18184364,0.30621576,0.19713514,0.15947904,0.5
s014926,0.029035643,0.10539454,0.24707796,0.10320506,0.5394412
s014931,0.120542295,0.44993636,0.5017204,0.5324859,0.50518286
s014933,0.10302442,0.21634248,0.3671568,0.10932483,0.475692
s014938,0.062331032,0.14953138,0.17938675,0.1985299,0.45262706
s014939,0.18388654,0.3852012,0.44230527,0.5398931,0.5094919
s014949,0.039416388,0.12199923,0.08740791,0.10951516,0.46907824
s014952,0.26114246,0.25870037,0.41994524,0.14390807,0.50446796
s014953,0.18140818,0.263789,0.29982224,0.19269122,0.56300473
s014958,0.072374016,0.15431228,0.33176893,0.12074952,0.50986046
s014961,0.16653982,0.23792988,0.38444984,0.19667186,0.51549804
s014966,0.21419789,0.23091978,0.24077459,0.17064616,0.5074765
s014968,0.07723878,0.30850264,0.1534223,0.18111834,0.48689887
s014971,0.276007,0.46857783,0.20561504,0.27202454,0.4605622
s014975,0.12231338,0.34875605,0.40157047,0.22746931,0.47381836
s014980,0.09384396,0.25982562,0.34356195,0.1526628,0.47953603
s014986,0.07765744,0.23335676,0.20260091,0.30208215,0.5118127
s014990,0.19620942,0.26322043,0.25054586,0.28716773,0.47321168
s014991,0.05399884,0.23265864,0.14792407,0.15482272,0.42225513
s014994,0.16532344,0.23970512,0.22202466,0.11777492,0.47199124
s015000,0.040769264,0.07682221,0.21337718,0.055515114,0.49645752
s015003,0.46453714,0.46560004,0.59684443,0.40356684,0.5
s015005,0.17624587,0.12852514,0.58433044,0.36003888,0.5
s015011,0.39542598,0.6103373,0.4704325,0.5957866,0.5
s015017,0.9329437,0.93171144,0.9583042,0.9549004,0.5
s015021,0.7977145,0.724578,0.6786465,0.6806664,0.5
s015026,0.878627,0.86849254,0.6714706,0.92762595,0.5
s015028,0.9688562,0.9043131,0.9116528,0.917746,0.5
s015031,0.95861524,0.88543355,0.91398406,0.9167081,0.5
s015034,0.8958876,0.6657366,0.79597545,0.66104823,0.5
s015036,0.8873999,0.8828326,0.8624676,0.9147487,0.5
s015040,0.7856377,0.62566686,0.67843354,0.7439129,0.5
