sample_id,group_id,platform,label,label_source,is_augmented,audio_effective,visual_effective,experiment,p_indobert,t_indobert,pred_indobert,p_indobertweet,t_indobertweet,pred_indobertweet,p_mbert,t_mbert,pred_mbert,p_transcript,t_transcript,pred_transcript,p_visual,t_visual,pred_visual,p_text_mean,t_text_mean,pred_text_mean,p_text_lr,t_text_lr,pred_text_lr,p_text_speech_lr,t_text_speech_lr,pred_text_speech_lr,p_text_visual_lr,t_text_visual_lr,pred_text_visual_lr,p_speech_visual_lr,t_speech_visual_lr,pred_speech_visual_lr,p_full_lr,t_full_lr,pred_full_lr,p_text_mlp_seed42,t_text_mlp_seed42,pred_text_mlp_seed42,p_full_mlp_seed42,t_full_mlp_seed42,pred_full_mlp_seed42,p_text_mlp_seed43,t_text_mlp_seed43,pred_text_mlp_seed43,p_full_mlp_seed43,t_full_mlp_seed43,pred_full_mlp_seed43,p_text_mlp_seed44,t_text_mlp_seed44,pred_text_mlp_seed44,p_full_mlp_seed44,t_full_mlp_seed44,pred_full_mlp_seed44,p_tfidf_lr,t_tfidf_lr,pred_tfidf_lr,p_feature_concat_seed42,t_feature_concat_seed42,pred_feature_concat_seed42,p_feature_concat_seed43,t_feature_concat_seed43,pred_feature_concat_seed43,p_feature_concat_seed44,t_feature_concat_seed44,pred_feature_concat_seed44,p_healnet2024_seed42,t_healnet2024_seed42,pred_healnet2024_seed42,p_healnet2024_seed43,t_healnet2024_seed43,pred_healnet2024_seed43,p_healnet2024_seed44,t_healnet2024_seed44,pred_healnet2024_seed44,p_qmf2023_adapted_seed42,t_qmf2023_adapted_seed42,pred_qmf2023_adapted_seed42,p_qmf2023_adapted_seed43,t_qmf2023_adapted_seed43,pred_qmf2023_adapted_seed43,p_qmf2023_adapted_seed44,t_qmf2023_adapted_seed44,pred_qmf2023_adapted_seed44
s001641,g001627,youtube,0,pseudo_indobert,False,False,False,fold_3,0.0468120314180851,0.53,0,0.0476912818849086,0.45,0,0.1212688684463501,0.5,0,0.0235094521194696,0.48,0,0.5,0.51,0,0.0719240605831146,0.5,0,0.0172118082067445,0.4,0,0.0158334707022893,0.42,0,0.0172436408745443,0.4,0,0.0417078808170979,0.44,0,0.015883973375492,0.42,0,0.0092843854799866,0.41,0,0.0017935426440089,0.53,0,0.0104830944910645,0.4,0,0.0088659608736634,0.37,0,0.0100155426189303,0.41,0,0.0021557258442044,0.49,0,0.065652308585615,0.45,0,0.0035550822503864,0.47,0,0.008982996456325,0.6,0,0.0046061254106462,0.43,0,0.0044236066751182,0.58,0,0.009875233285129,0.57,0,0.0041720708832144,0.5,0,0.0027474057445785,0.47,0,0.0027420200342278,0.47,0,0.0028005327486577,0.47,0
s001642,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.4763512909412384,0.53,0,0.4708583056926727,0.45,1,0.4304465651512146,0.5,0,0.5531432628631592,0.48,1,0.5,0.51,0,0.4592187404632568,0.5,0,0.3725652367178466,0.4,0,0.403961446502822,0.42,0,0.3722841555419441,0.4,0,0.5624244608475025,0.44,1,0.4041731086729223,0.42,0,0.3657190799713135,0.41,0,0.4290944635868072,0.53,0,0.3506659567356109,0.4,0,0.3842031359672546,0.37,1,0.3621894121170044,0.41,0,0.4063493609428406,0.49,0,0.4017358992586083,0.45,0,0.3511740863323211,0.47,0,0.5810093879699707,0.6,0,0.4345587790012359,0.43,1,0.5202828049659729,0.58,0,0.3317201733589172,0.57,0,0.5444244146347046,0.5,1,0.3851301385246492,0.47,0,0.3852251667274905,0.47,0,0.3844733255359838,0.47,0
s001643,g001627,youtube,1,relabeled_keyword_score,False,False,False,fold_3,0.6328431367874146,0.53,1,0.2389939427375793,0.45,0,0.4263812601566314,0.5,0,0.2438224554061889,0.48,0,0.5,0.51,0,0.4327394664287567,0.5,0,0.4089663546148289,0.4,1,0.365536861807327,0.42,0,0.4096355095355311,0.4,1,0.1510741918161435,0.44,0,0.3655839347431115,0.42,0,0.4239287078380584,0.41,1,0.5090910792350769,0.53,0,0.4523680508136749,0.4,1,0.3927338421344757,0.37,1,0.4128565788269043,0.41,1,0.4728649854660034,0.49,0,0.3788135071868256,0.45,0,0.551243245601654,0.47,1,0.6022382378578186,0.6,1,0.620251476764679,0.43,1,0.5095140337944031,0.58,0,0.2993839383125305,0.57,0,0.6105785369873047,0.5,1,0.3294204073082461,0.47,0,0.3294856221716605,0.47,0,0.329025038194268,0.47,0
s001644,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.9181873202323914,0.53,1,0.5598315596580505,0.45,1,0.6898282170295715,0.5,1,0.8024007678031921,0.48,1,0.5,0.51,0,0.7226157188415527,0.5,1,0.8978520237478378,0.4,1,0.9189799903119448,0.42,1,0.8978854104434281,0.4,1,0.8634547372567826,0.44,1,0.9191112633076292,0.42,1,0.9124188423156738,0.41,1,0.939490795135498,0.53,1,0.9204386472702026,0.4,1,0.9284774661064148,0.37,1,0.9137346744537354,0.41,1,0.9298386573791504,0.49,1,0.5653192949054657,0.45,1,0.944833278656006,0.47,1,0.9472962021827698,0.6,1,0.9015184044837952,0.43,1,0.9866364598274232,0.58,1,0.94228857755661,0.57,1,0.9788257479667664,0.5,1,0.8882567660818124,0.47,1,0.8884066025903142,0.47,1,0.886953232611378,0.47,1
s001645,g001627,youtube,0,pseudo_indobert,False,False,False,fold_3,0.0344885252416133,0.53,0,0.0829941481351852,0.45,0,0.4674836993217468,0.5,0,0.0565481334924697,0.48,0,0.5,0.51,0,0.1949887871742248,0.5,0,0.032930365315592,0.4,0,0.0290665158421861,0.42,0,0.0330129150919773,0.4,0,0.0510148616562952,0.44,0,0.029113865196338,0.42,0,0.0212230309844017,0.41,0,0.0048614526167511,0.53,0,0.0244841277599334,0.4,0,0.0196236558258533,0.37,0,0.0180580243468284,0.41,0,0.0056222835555672,0.49,0,0.506862110453486,0.45,1,0.0090458337217569,0.47,0,0.0187057182192802,0.6,0,0.0105611560866236,0.43,0,0.0062788277864456,0.58,0,0.0257808342576026,0.57,0,0.005843112245202,0.5,0,0.0351876284241276,0.47,0,0.0351591225002495,0.47,0,0.0354856522165301,0.47,0
s001646,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.9084556102752686,0.53,1,0.6143940091133118,0.45,1,0.8194603323936462,0.5,1,0.6656279563903809,0.48,1,0.5,0.51,0,0.7807700037956238,0.5,1,0.9239599891890208,0.4,1,0.9197893845186124,0.42,1,0.9239611405350228,0.4,1,0.7251235668634576,0.44,1,0.9195582413649503,0.42,1,0.9349764585494996,0.41,1,0.9333344101905824,0.53,1,0.9395180344581604,0.4,1,0.9313032627105712,0.37,1,0.9348933100700378,0.41,1,0.9277766942977904,0.49,1,0.7427560588937124,0.45,1,0.9591949582099916,0.47,1,0.9553599953651428,0.6,1,0.9221814870834352,0.43,1,0.987514853477478,0.58,1,0.9573577642440796,0.57,1,0.9852439165115356,0.5,1,0.9416856189642102,0.47,1,0.9417854749889966,0.47,1,0.9408042497064136,0.47,1
s001647,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.9600626826286316,0.53,1,0.7799928784370422,0.45,1,0.840520977973938,0.5,1,0.9051547646522522,0.48,1,0.5,0.51,0,0.8601921200752258,0.5,1,0.9594350425432095,0.4,1,0.9645392706151636,0.42,1,0.959355031329363,0.4,1,0.9242188078800576,0.44,1,0.9644467864251316,0.42,1,0.9674227833747864,0.41,1,0.9732609391212464,0.53,1,0.968330144882202,0.4,1,0.9691530466079712,0.37,1,0.9670986533164978,0.41,1,0.9624552726745604,0.49,1,0.8542057042376436,0.45,1,0.9541533589363098,0.47,1,0.9597656726837158,0.6,1,0.9009333848953248,0.43,1,0.9873099327087402,0.58,1,0.9682459831237792,0.57,1,0.98635071516037,0.5,1,0.9823825676952896,0.47,1,0.9824233808339404,0.47,1,0.9820161708969486,0.47,1
s001648,g001627,youtube,0,pseudo_indobert,False,False,False,fold_3,0.0622169822454452,0.53,0,0.2135411351919174,0.45,0,0.4387852251529693,0.5,0,0.3392801284790039,0.48,0,0.5,0.51,0,0.2381811141967773,0.5,0,0.0475608849182633,0.4,0,0.0574051389149274,0.42,0,0.047594228541879,0.4,0,0.2467491348282677,0.44,0,0.0576345766182929,0.42,0,0.0325595773756504,0.41,0,0.0288550145924091,0.53,0,0.0344392582774162,0.4,0,0.0367145836353302,0.37,0,0.0288874823600053,0.41,0,0.0324294008314609,0.49,0,0.5210511478181209,0.45,1,0.0189369190484285,0.47,0,0.0403389893472194,0.6,0,0.0240906551480293,0.43,0,0.0167510006576776,0.58,0,0.0954865589737892,0.57,0,0.0137613154947757,0.5,0,0.061071526429529,0.47,0,0.0610378509568887,0.47,0,0.0614395124801601,0.47,0
s001649,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.9408984184265136,0.53,1,0.746508777141571,0.45,1,0.7675155997276306,0.5,1,0.9209320545196532,0.48,1,0.5,0.51,0,0.818307638168335,0.5,1,0.9459672719953254,0.4,1,0.9563383850499496,0.42,1,0.9458688413646692,0.4,1,0.9309868868296924,0.44,1,0.9562913884503098,0.42,1,0.9560425281524658,0.41,1,0.9621675610542296,0.53,1,0.9564372301101683,0.4,1,0.959588885307312,0.37,1,0.9558913707733154,0.41,1,0.9525322914123536,0.49,1,0.6098915919859611,0.45,1,0.9567517638206482,0.47,1,0.9587569236755372,0.6,1,0.926151692867279,0.43,1,0.988448202610016,0.58,1,0.961081564426422,0.57,1,0.986172378063202,0.5,1,0.9649047072404896,0.47,1,0.9649741350585996,0.47,1,0.9642868372378742,0.47,1
s001650,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.95059472322464,0.53,1,0.5719459056854248,0.45,1,0.7109293937683105,0.5,1,0.6898282170295715,0.48,1,0.5,0.51,0,0.7444899678230286,0.5,1,0.915932312417355,0.4,1,0.918687094108811,0.42,1,0.9159636213871852,0.4,1,0.7548614753084754,0.44,1,0.9186022215112852,0.42,1,0.9287410378456116,0.41,1,0.9349344968795776,0.53,1,0.934756338596344,0.4,1,0.9318966865539552,0.37,1,0.9303610920906068,0.41,1,0.9310961365699768,0.49,1,0.3495197198652933,0.45,0,0.9348329901695251,0.47,1,0.9325059652328492,0.6,1,0.7857300639152527,0.43,1,0.8981918692588806,0.58,1,0.9358085989952089,0.57,1,0.9417561292648317,0.5,1,0.9110762664540124,0.47,1,0.9112075275299808,0.47,1,0.9099277463067516,0.47,1
s001651,g001627,youtube,0,pseudo_indobert,False,False,False,fold_3,0.1659982949495315,0.53,0,0.2827900052070617,0.45,0,0.2163424789905548,0.5,0,0.3925696909427643,0.48,0,0.5,0.51,0,0.2217102497816085,0.5,0,0.0589236245694258,0.4,0,0.0721759342416285,0.42,0,0.0588890253630415,0.4,0,0.3153133962327414,0.44,0,0.0724514101284972,0.42,0,0.0385987758636474,0.41,0,0.0799558609724044,0.53,0,0.0387736409902572,0.4,0,0.0500714667141437,0.37,0,0.0403861925005912,0.41,0,0.0606625229120254,0.49,0,0.7312630221508295,0.45,1,0.0306771490722894,0.47,0,0.0939754843711853,0.6,0,0.0578574426472187,0.43,0,0.1407220214605331,0.58,0,0.0729337334632873,0.57,0,0.0586684271693229,0.5,0,0.050039384502584,0.47,0,0.0500070939923127,0.47,0,0.0503853217561316,0.47,0
s001652,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.9411153197288512,0.53,1,0.7576150894165039,0.45,1,0.7049732804298401,0.5,1,0.8741846680641174,0.48,1,0.5,0.51,0,0.8012345433235168,0.5,1,0.94130224463094,0.4,1,0.948780325485938,0.42,1,0.9411744396985792,0.4,1,0.90913633652414,0.44,1,0.94867388489892,0.42,1,0.9529871344566344,0.41,1,0.9554646611213684,0.53,1,0.9534243941307068,0.4,1,0.954641342163086,0.37,1,0.95258629322052,0.41,1,0.9438743591308594,0.49,1,0.5188620766172686,0.45,1,0.946816086769104,0.47,1,0.9520511031150818,0.6,1,0.8914885520935059,0.43,1,0.9848797917366028,0.58,1,0.9556556940078736,0.57,1,0.9803926348686218,0.5,1,0.95532326190912,0.47,1,0.9554060935744426,0.47,1,0.9545888094126814,0.47,1
s001653,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.4749964475631714,0.53,0,0.3442229926586151,0.45,0,0.7906919717788696,0.5,1,0.3268083333969116,0.48,0,0.5,0.51,0,0.5366371273994446,0.5,1,0.4588637467112593,0.4,1,0.4158683564522694,0.42,0,0.4593405956102009,0.4,1,0.2322326541976013,0.44,0,0.4154029972985726,0.42,0,0.4794410765171051,0.41,1,0.5522547960281372,0.53,1,0.4985842406749725,0.4,1,0.4037281274795532,0.37,1,0.4285511672496795,0.41,1,0.5108174681663513,0.49,1,0.5125709253452637,0.45,1,0.8293638229370117,0.47,1,0.8147445321083069,0.6,1,0.8309056162834167,0.43,1,0.7152840495109558,0.58,1,0.6955718994140625,0.57,1,0.9040414690971376,0.5,1,0.5586113742211344,0.47,1,0.5587860131830994,0.47,1,0.557224360193504,0.47,1
s001654,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.9178933501243592,0.53,1,0.7874411940574646,0.45,1,0.843766450881958,0.5,1,0.8942365646362305,0.48,1,0.5,0.51,0,0.8497002720832825,0.5,1,0.9523747274411742,0.4,1,0.9578053686526804,0.42,1,0.9522689829011064,0.4,1,0.9191837903353298,0.44,1,0.957681901811104,0.42,1,0.962244153022766,0.41,1,0.9690876603126526,0.53,1,0.9634624123573304,0.4,1,0.961553394794464,0.37,1,0.96039879322052,0.41,1,0.9553879499435424,0.49,1,0.4382799016710264,0.45,0,0.9506335258483888,0.47,1,0.9552673101425172,0.6,1,0.8654700517654419,0.43,1,0.9426094889640808,0.58,1,0.9625731110572816,0.57,1,0.9546186327934264,0.5,1,0.978736093092114,0.47,1,0.978783432311364,0.47,1,0.9783120281329022,0.47,1
s001655,g001627,youtube,0,pseudo_indobert,False,False,False,fold_3,0.0607519000768661,0.53,0,0.0705595985054969,0.45,0,0.128197357058525,0.5,0,0.0509881451725959,0.48,0,0.5,0.51,0,0.0865029469132423,0.5,0,0.0195605532359084,0.4,0,0.0182606217793486,0.42,0,0.0195919935448927,0.4,0,0.0493214872498548,0.44,0,0.0183170610870146,0.42,0,0.0103944828733801,0.41,0,0.0025418193545192,0.53,0,0.0115828374400734,0.4,0,0.0100731598213315,0.37,0,0.0108479373157024,0.41,0,0.002759923459962,0.49,0,0.1675137268756952,0.45,0,0.0040243621915578,0.47,0,0.0100873196497559,0.6,0,0.0061228279955685,0.43,0,0.0049025388434529,0.58,0,0.0110239163041114,0.57,0,0.0049160756170749,0.5,0,0.0043203149927722,0.47,0,0.004312710686154,0.47,0,0.0043956636294302,0.47,0
s001656,g001627,youtube,0,pseudo_indobert,False,False,False,fold_3,0.0638316050171852,0.53,0,0.0624452866613864,0.45,0,0.1299538165330886,0.5,0,0.0356114134192466,0.48,0,0.5,0.51,0,0.0854102373123169,0.5,0,0.0195215426503682,0.4,0,0.0179002392953343,0.42,0,0.0195555219010268,0.4,0,0.044911691183687,0.44,0,0.017953417515244,0.42,0,0.0104379123076796,0.41,0,0.0024340159725397,0.53,0,0.0116340788081288,0.4,0,0.0099089620634913,0.37,0,0.0108720315620303,0.41,0,0.0026132229249924,0.49,0,0.1903885348673334,0.45,0,0.0027602829504758,0.47,0,0.0087140118703246,0.6,0,0.0027169280219823,0.43,0,0.0045638061128556,0.58,0,0.0103926043957471,0.57,0,0.0039854696951806,0.5,0,0.0041868008976013,0.47,0,0.0041793733294342,0.47,0,0.0042603726163518,0.47,0
s001657,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.9460012316703796,0.53,1,0.7641884088516235,0.45,1,0.3483125567436218,0.5,0,0.8725647330284119,0.48,1,0.5,0.51,0,0.6861674189567566,0.5,1,0.8962565311260666,0.4,1,0.9133375009663814,0.42,1,0.895913070299932,0.4,1,0.9082773229282746,0.44,1,0.9132554341774048,0.42,1,0.927830159664154,0.41,1,0.9537507891654968,0.53,1,0.9275994896888732,0.4,1,0.9175266027450562,0.37,1,0.920160472393036,0.41,1,0.919096052646637,0.49,1,0.7641060709223425,0.45,1,0.9545926451683044,0.47,1,0.94846373796463,0.6,1,0.910129964351654,0.43,1,0.9913300275802612,0.58,1,0.9622411131858826,0.57,1,0.9885635375976562,0.5,1,0.8423615234167183,0.47,1,0.8425389936524583,0.47,1,0.8408340791620328,0.47,1
s001658,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.9584600329399108,0.53,1,0.8601343035697937,0.45,1,0.907312273979187,0.5,1,0.94718599319458,0.48,1,0.5,0.51,0,0.9086355566978456,0.5,1,0.9697995065575948,0.4,1,0.9728383481607998,0.42,1,0.96971262029685,0.4,1,0.941020019978352,0.44,1,0.9727262654429834,0.42,1,0.976617693901062,0.41,1,0.9811030626296996,0.53,1,0.9774322509765624,0.4,1,0.9754065871238708,0.37,1,0.9755374789237976,0.41,1,0.9705279469490052,0.49,1,0.79898583737168,0.45,1,0.9699563384056092,0.47,1,0.9673616290092468,0.6,1,0.9495162963867188,0.43,1,0.9917982816696168,0.58,1,0.9780187606811525,0.57,1,0.99038165807724,0.5,1,0.99399753069169,0.47,1,0.9940144279873432,0.47,1,0.9938442735806085,0.47,1
s001659,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.8630456924438477,0.53,1,0.6050408482551575,0.45,1,0.4732007682323456,0.5,0,0.7386690378189087,0.48,1,0.5,0.51,0,0.6470957398414612,0.5,1,0.8364174016635657,0.4,1,0.8566332504978811,0.42,1,0.8362379845478703,0.4,1,0.8079750708402466,0.44,1,0.8566497430212886,0.42,1,0.8696609735488892,0.41,1,0.9166629314422609,0.53,1,0.8736461400985718,0.4,1,0.8736122250556946,0.37,1,0.8615097403526306,0.41,1,0.8741201162338257,0.49,1,0.7203272493401441,0.45,1,0.901010811328888,0.47,1,0.9023362994194032,0.6,1,0.7785975933074951,0.43,1,0.9389284253120422,0.58,1,0.8307908177375793,0.57,1,0.9231470823287964,0.5,1,0.7819465889230339,0.47,1,0.7821448193899364,0.47,1,0.7802637713613529,0.47,1
s001660,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.9736446738243104,0.53,1,0.8630456924438477,0.45,1,0.8660192489624023,0.5,1,0.9528381824493408,0.48,1,0.5,0.51,0,0.9009032249450684,0.5,1,0.9697957662415224,0.4,1,0.9730665587641072,0.42,1,0.9697051177693444,0.4,1,0.9429935855610126,0.44,1,0.9729597525821968,0.42,1,0.9765324592590332,0.41,1,0.9796808958053588,0.53,1,0.976874053478241,0.4,1,0.9758201837539672,0.37,1,0.9759188294410706,0.41,1,0.9698749780654908,0.49,1,0.8576638716101154,0.45,1,0.9726111888885498,0.47,1,0.9686651229858398,0.6,1,0.9474843740463256,0.43,1,0.991870641708374,0.58,1,0.9800400733947754,0.57,1,0.989562451839447,0.5,1,0.9926526706895776,0.47,1,0.9926726797448454,0.47,1,0.9924714984593368,0.47,1
s001661,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.6131207346916199,0.53,1,0.3939094841480255,0.45,0,0.5194908380508423,0.5,1,0.3016705214977264,0.48,0,0.5,0.51,0,0.5088403820991516,0.5,1,0.5202695468118396,0.4,1,0.453045026626301,0.42,1,0.5204713600216989,0.4,1,0.2048210741770936,0.44,0,0.4522811010949769,0.42,1,0.5334107875823975,0.41,1,0.4857408106327057,0.53,0,0.5406550765037537,0.4,1,0.4734618663787842,0.37,1,0.5229580998420715,0.41,1,0.5105705261230469,0.49,1,0.636021158903047,0.45,1,0.7358177900314331,0.47,1,0.7047702074050903,0.6,1,0.5388618111610413,0.43,1,0.6576017141342163,0.58,1,0.4547986388206482,0.57,0,0.497204065322876,0.5,0,0.4957280786038607,0.47,1,0.4958775783177253,0.47,1,0.4945781169643606,0.47,1
s001662,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.9618217349052428,0.53,1,0.8614217042922974,0.45,1,0.8540345430374146,0.5,1,0.9505029916763306,0.48,1,0.5,0.51,0,0.8924260139465332,0.5,1,0.9673750035819608,0.4,1,0.97101647760778,0.42,1,0.9672750815295468,0.4,1,0.9421858461416858,0.44,1,0.9709037089806652,0.42,1,0.9746975898742676,0.41,1,0.9778032302856444,0.53,1,0.9749841690063475,0.4,1,0.9736700057983398,0.37,1,0.9738423824310304,0.41,1,0.9674084782600404,0.49,1,0.6503709666811971,0.45,1,0.9675377011299132,0.47,1,0.967829406261444,0.6,1,0.9396638870239258,0.43,1,0.9915054440498352,0.58,1,0.981910765171051,0.57,1,0.9896339178085328,0.5,1,0.9909738181367826,0.47,1,0.9909975497427392,0.47,1,0.9907593315832656,0.47,1
s001663,g001627,youtube,0,pseudo_indobert,False,False,False,fold_3,0.0549038536846637,0.53,0,0.3718206584453583,0.45,0,0.1762458682060241,0.5,0,0.3827757239341736,0.48,0,0.5,0.51,0,0.2009901255369186,0.5,0,0.0415747054981234,0.4,0,0.0478028235528438,0.42,0,0.0414744398638366,0.4,0,0.3019565656577879,0.44,0,0.0478889509670205,0.42,0,0.0251139421015977,0.41,0,0.0312639661133289,0.53,0,0.0230273511260747,0.4,0,0.027672765776515,0.37,0,0.0262331273406744,0.41,0,0.0306228175759315,0.49,0,0.3176735659461165,0.45,0,0.0521024316549301,0.47,0,0.0656361505389213,0.6,0,0.033819455653429,0.43,0,0.1508657485246658,0.58,0,0.058242917060852,0.57,0,0.0369111411273479,0.5,0,0.0382149054894168,0.47,0,0.0381854177656601,0.47,0,0.0385246887958729,0.47,0
s001664,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.9184802770614624,0.53,1,0.5839152932167053,0.45,1,0.3259495198726654,0.5,0,0.6612669825553894,0.48,1,0.5,0.51,0,0.6094483733177185,0.5,1,0.8267023604607083,0.4,1,0.834748208804558,0.42,1,0.8265145865563401,0.4,1,0.7195326635665772,0.44,1,0.8346775716525026,0.42,1,0.8726596236228943,0.41,1,0.9367939829826356,0.53,1,0.878975510597229,0.4,1,0.8633527159690857,0.37,1,0.8596900701522827,0.41,1,0.8756529092788696,0.49,1,0.4384597634219621,0.45,0,0.931352198123932,0.47,1,0.9192347526550292,0.6,1,0.8811786770820618,0.43,1,0.9881830811500548,0.58,1,0.9075270295143129,0.57,1,0.9742035865783693,0.5,1,0.7132904624551171,0.47,1,0.7134956150908809,0.47,1,0.7115774831112772,0.47,1
s001665,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.9599877595901488,0.53,1,0.7021217346191406,0.45,1,0.5805898904800415,0.5,1,0.8670357465744019,0.48,1,0.5,0.51,0,0.7475664615631104,0.5,1,0.924141435294522,0.4,1,0.9376696198215876,0.42,1,0.9240087310850574,0.4,1,0.9052902190370614,0.44,1,0.9376464530834272,0.42,1,0.9421297311782836,0.41,1,0.9611753821372986,0.53,1,0.9445480704307556,0.4,1,0.9451618194580078,0.37,1,0.9398764371871948,0.41,1,0.940592348575592,0.49,1,0.7166644215172838,0.45,1,0.9415633082389832,0.47,1,0.940189778804779,0.6,1,0.865892767906189,0.43,1,0.976213812828064,0.58,1,0.936250627040863,0.57,1,0.9775683879852296,0.5,1,0.914013294867452,0.47,1,0.9141418901680886,0.47,1,0.9128872274526086,0.47,1
s001666,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.9399133324623108,0.53,1,0.6522414088249207,0.45,1,0.6294329762458801,0.5,1,0.8474634885787964,0.48,1,0.5,0.51,0,0.7405292391777039,0.5,1,0.915317765019425,0.4,1,0.9316203584323312,0.42,1,0.9152335992924864,0.4,1,0.8940060523529348,0.44,1,0.9316457895218602,0.42,1,0.932148575782776,0.41,1,0.9533390998840332,0.53,1,0.9362121820449828,0.4,1,0.9406209588050842,0.37,1,0.9310378432273864,0.41,1,0.9362326264381408,0.49,1,0.9109812023483428,0.45,1,0.9574071168899536,0.47,1,0.9574519395828248,0.6,1,0.918993353843689,0.43,1,0.9854860305786132,0.58,1,0.9667847752571106,0.57,1,0.9870256781578064,0.5,1,0.9071976558251396,0.47,1,0.9073323362433722,0.47,1,0.9060204058470216,0.47,1
s001667,g001627,youtube,0,pseudo_indobert,False,False,False,fold_3,0.0792103186249733,0.53,0,0.2427437603473663,0.45,0,0.1232600435614585,0.5,0,0.3504213690757751,0.48,0,0.5,0.51,0,0.1484047025442123,0.5,0,0.0313344924578112,0.4,0,0.0394053073325501,0.42,0,0.0313113344590967,0.4,0,0.2602229145299863,0.44,0,0.0395894920112756,0.42,0,0.018298253417015,0.41,0,0.0198736023157835,0.53,0,0.0182825420051813,0.4,0,0.0233839750289917,0.37,0,0.0187236107885837,0.41,0,0.0198763944208621,0.49,0,0.3070650637353793,0.45,0,0.053019993007183,0.47,0,0.1070212349295616,0.6,0,0.0488822013139724,0.43,0,0.3449922800064087,0.58,0,0.0905754491686821,0.57,0,0.0700576081871986,0.5,0,0.0169972490834921,0.47,0,0.0169777817258552,0.47,0,0.0171949581829734,0.47,0
s001668,g001627,youtube,0,pseudo_indobert,False,False,False,fold_3,0.1135795935988426,0.53,0,0.156491219997406,0.45,0,0.1695433259010315,0.5,0,0.1110482513904571,0.48,0,0.5,0.51,0,0.1465380489826202,0.5,0,0.032464217957216,0.4,0,0.0297380895883948,0.42,0,0.0324889319146478,0.4,0,0.0707709821017902,0.44,0,0.029790368889282,0.42,0,0.0189652349799871,0.41,0,0.0092626428231596,0.53,0,0.0204459372907876,0.4,0,0.017662001773715,0.37,0,0.0193518530577421,0.41,0,0.0080995047464966,0.49,0,0.3511935208810993,0.45,0,0.0080283032730221,0.47,0,0.0229313112795352,0.6,0,0.0142369996756315,0.43,0,0.0112666999921202,0.58,0,0.0222778841853141,0.57,0,0.0125099522992968,0.5,0,0.0164439796788786,0.47,0,0.0164248980591736,0.47,0,0.0166375923102662,0.47,0
s001669,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.9246877431869508,0.53,1,0.6617043018341064,0.45,1,0.2683658003807068,0.5,0,0.5584172606468201,0.48,1,0.5,0.51,0,0.6182525753974915,0.5,1,0.8414730438364388,0.4,1,0.8137018624241764,0.42,1,0.8411250260693778,0.4,1,0.5707028611290685,0.44,1,0.8129998078498599,0.42,1,0.8864260911941528,0.41,1,0.8671391010284424,0.53,1,0.8907270431518555,0.4,1,0.8427138328552246,0.37,1,0.8747525811195374,0.41,1,0.8503408432006836,0.49,1,0.5445709072656264,0.45,1,0.9057177305221558,0.47,1,0.9038532972335817,0.6,1,0.8268133997917175,0.43,1,0.9369482398033142,0.58,1,0.9056982398033142,0.57,1,0.9578160047531128,0.5,1,0.7301952832020112,0.47,1,0.7304001493232651,0.47,1,0.7284774158346509,0.47,1
s001670,g001627,youtube,0,pseudo_indobert,False,False,False,fold_3,0.0650087296962738,0.53,0,0.1988408714532852,0.45,0,0.1296229213476181,0.5,0,0.1080006584525108,0.48,0,0.5,0.51,0,0.1311575174331665,0.5,0,0.0269054825903501,0.4,0,0.0239563964765052,0.42,0,0.0269009561096692,0.4,0,0.0695005592432173,0.44,0,0.0239765437322396,0.42,0,0.0151471653953194,0.41,0,0.0053063626401126,0.53,0,0.0155230341479182,0.4,0,0.0137081360444426,0.37,0,0.0154462121427059,0.41,0,0.0055663581006228,0.49,0,0.2234989101544326,0.45,0,0.0277009811252355,0.47,0,0.0437243841588497,0.6,0,0.0273113474249839,0.43,0,0.0739803910255432,0.58,0,0.0249619111418724,0.57,0,0.0155668016523122,0.5,0,0.0123332495650932,0.47,0,0.0123173283533606,0.47,0,0.0124936517874326,0.47,0
